goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-6/adapted_zap-16                 	17614029	         6.910 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-7/bare_zap-16                    	32567658	         3.674 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-7/adapted_zap-16                 	17221568	         7.264 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/WithField/callLog-false/bare_zap-16         	   15336	      7817 ns/op	   21056 B/op	     188 allocs/op
Benchmark/nop/depth47/WithField/callLog-false/adapted_zap-16      	    9040	     13834 ns/op	   23688 B/op	     423 allocs/op
Benchmark/nop/depth47/WithField/callLog-true/bare_zap-16          	   14803	      7698 ns/op	   21056 B/op	     188 allocs/op
Benchmark/nop/depth47/WithField/callLog-true/adapted_zap-16       	    9375	     13943 ns/op	   23688 B/op	     423 allocs/op
Benchmark/nop/depth47/Log/fields-0/bare_zap-16                    	31091989	         3.659 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-0/adapted_zap-16                 	17238805	         7.073 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-1/bare_zap-16                    	32365566	         3.841 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-1/adapted_zap-16                 	16193548	         7.541 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-2/bare_zap-16                    	30847114	         4.053 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-2/adapted_zap-16                 	16385700	         7.146 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-3/bare_zap-16                    	32492437	         3.681 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-3/adapted_zap-16                 	17468077	         6.973 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-4/bare_zap-16                    	32825827	         3.764 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-4/adapted_zap-16                 	16862197	         6.920 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-5/bare_zap-16                    	32540863	         3.826 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-5/adapted_zap-16                 	16446790	         7.542 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-6/bare_zap-16                    	32118650	         3.632 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-6/adapted_zap-16                 	17520703	         7.516 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-7/bare_zap-16                    	31850235	         4.075 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth47/Log/fields-7/adapted_zap-16                 	17321948	         6.988 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/WithField/callLog-false/bare_zap-16         	   11432	     10279 ns/op	   28224 B/op	     252 allocs/op
Benchmark/nop/depth63/WithField/callLog-false/adapted_zap-16      	    6394	     18582 ns/op	   31752 B/op	     567 allocs/op
Benchmark/nop/depth63/WithField/callLog-true/bare_zap-16          	   10000	     10564 ns/op	   28224 B/op	     252 allocs/op
Benchmark/nop/depth63/WithField/callLog-true/adapted_zap-16       	    6613	     18736 ns/op	   31752 B/op	     567 allocs/op
Benchmark/nop/depth63/Log/fields-0/bare_zap-16                    	33363405	         3.792 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-0/adapted_zap-16                 	16302763	         7.559 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-1/bare_zap-16                    	32086135	         3.771 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-1/adapted_zap-16                 	17057890	         7.120 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-2/bare_zap-16                    	31866314	         3.804 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-2/adapted_zap-16                 	16795719	         6.994 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-3/bare_zap-16                    	33152953	         3.775 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-3/adapted_zap-16                 	17227101	         7.865 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-4/bare_zap-16                    	31215597	         4.078 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-4/adapted_zap-16                 	16959531	         7.124 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-5/bare_zap-16                    	32060666	         3.751 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-5/adapted_zap-16                 	16490241	         7.164 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-6/bare_zap-16                    	32530144	         3.983 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-6/adapted_zap-16                 	16775044	         7.103 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-7/bare_zap-16                    	32389572	         3.763 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth63/Log/fields-7/adapted_zap-16                 	16807506	         7.170 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/WithField/callLog-false/bare_zap-16         	    8437	     14079 ns/op	   38081 B/op	     340 allocs/op
Benchmark/nop/depth85/WithField/callLog-false/adapted_zap-16      	    4335	     25660 ns/op	   42840 B/op	     765 allocs/op
Benchmark/nop/depth85/WithField/callLog-true/bare_zap-16          	    9855	     14435 ns/op	   38080 B/op	     340 allocs/op
Benchmark/nop/depth85/WithField/callLog-true/adapted_zap-16       	    4694	     25746 ns/op	   42840 B/op	     765 allocs/op
Benchmark/nop/depth85/Log/fields-0/bare_zap-16                    	30334459	         3.900 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-0/adapted_zap-16                 	16927056	         7.700 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-1/bare_zap-16                    	28010524	         3.868 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-1/adapted_zap-16                 	16552908	         7.364 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-2/bare_zap-16                    	28661342	         3.985 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-2/adapted_zap-16                 	16451762	         7.275 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-3/bare_zap-16                    	29274796	         3.818 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-3/adapted_zap-16                 	16336209	         7.248 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-4/bare_zap-16                    	31012887	         3.885 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-4/adapted_zap-16                 	16046264	         6.987 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-5/bare_zap-16                    	33387708	         3.710 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-5/adapted_zap-16                 	17289916	         7.155 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-6/bare_zap-16                    	31245109	         3.880 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-6/adapted_zap-16                 	17217408	         7.282 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-7/bare_zap-16                    	32295612	         3.832 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth85/Log/fields-7/adapted_zap-16                 	15450660	         6.945 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/WithField/callLog-false/bare_zap-16        	    6458	     20844 ns/op	   51072 B/op	     456 allocs/op
Benchmark/nop/depth114/WithField/callLog-false/adapted_zap-16     	    3254	     33324 ns/op	   57456 B/op	    1026 allocs/op
Benchmark/nop/depth114/WithField/callLog-true/bare_zap-16         	    6879	     18847 ns/op	   51072 B/op	     456 allocs/op
Benchmark/nop/depth114/WithField/callLog-true/adapted_zap-16      	    3157	     33453 ns/op	   57456 B/op	    1026 allocs/op
Benchmark/nop/depth114/Log/fields-0/bare_zap-16                   	30831628	         3.882 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-0/adapted_zap-16                	17162412	         7.146 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-1/bare_zap-16                   	32398605	         3.829 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-1/adapted_zap-16                	17397650	         7.257 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-2/bare_zap-16                   	32243233	         3.831 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-2/adapted_zap-16                	17047047	         6.967 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-3/bare_zap-16                   	31892559	         3.692 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-3/adapted_zap-16                	17096875	         7.070 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-4/bare_zap-16                   	33153740	         3.680 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-4/adapted_zap-16                	16802780	         7.168 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-5/bare_zap-16                   	32421784	         3.800 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-5/adapted_zap-16                	16914925	         6.939 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-6/bare_zap-16                   	33522352	         3.823 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-6/adapted_zap-16                	16150526	         7.151 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-7/bare_zap-16                   	31592149	         3.761 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth114/Log/fields-7/adapted_zap-16                	16400244	         6.994 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/WithField/callLog-false/bare_zap-16        	    4598	     25152 ns/op	   68544 B/op	     612 allocs/op
Benchmark/nop/depth153/WithField/callLog-false/adapted_zap-16     	    2516	     45268 ns/op	   77112 B/op	    1377 allocs/op
Benchmark/nop/depth153/WithField/callLog-true/bare_zap-16         	    5134	     25138 ns/op	   68544 B/op	     612 allocs/op
Benchmark/nop/depth153/WithField/callLog-true/adapted_zap-16      	    2389	     44841 ns/op	   77112 B/op	    1377 allocs/op
Benchmark/nop/depth153/Log/fields-0/bare_zap-16                   	30934938	         3.695 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-0/adapted_zap-16                	16337385	         7.265 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-1/bare_zap-16                   	30812288	         3.781 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-1/adapted_zap-16                	16973701	         7.036 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-2/bare_zap-16                   	32556984	         3.693 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-2/adapted_zap-16                	16401302	         7.232 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-3/bare_zap-16                   	31687267	         3.630 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-3/adapted_zap-16                	17146533	         6.930 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-4/bare_zap-16                   	31816659	         3.746 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-4/adapted_zap-16                	16551217	         7.651 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-5/bare_zap-16                   	32892788	         3.829 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-5/adapted_zap-16                	16769196	         7.579 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-6/bare_zap-16                   	31823646	         3.822 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-6/adapted_zap-16                	17266742	         6.987 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-7/bare_zap-16                   	32979435	         3.795 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth153/Log/fields-7/adapted_zap-16                	16971814	         7.287 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/WithField/callLog-false/bare_zap-16        	    3560	     33331 ns/op	   91840 B/op	     820 allocs/op
Benchmark/nop/depth205/WithField/callLog-false/adapted_zap-16     	    1821	     61421 ns/op	  103320 B/op	    1845 allocs/op
Benchmark/nop/depth205/WithField/callLog-true/bare_zap-16         	    3204	     33937 ns/op	   91840 B/op	     820 allocs/op
Benchmark/nop/depth205/WithField/callLog-true/adapted_zap-16      	    1672	     61063 ns/op	  103320 B/op	    1845 allocs/op
Benchmark/nop/depth205/Log/fields-0/bare_zap-16                   	32169295	         3.851 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-0/adapted_zap-16                	17081947	         7.341 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-1/bare_zap-16                   	31721191	         3.675 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-1/adapted_zap-16                	17419680	         7.261 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-2/bare_zap-16                   	31734184	         3.863 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-2/adapted_zap-16                	16730326	         7.409 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-3/bare_zap-16                   	31851790	         3.743 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-3/adapted_zap-16                	17193006	         6.961 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-4/bare_zap-16                   	32705692	         4.234 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-4/adapted_zap-16                	12360301	         8.222 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-5/bare_zap-16                   	32971326	         3.816 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-5/adapted_zap-16                	16611237	         7.159 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-6/bare_zap-16                   	33038382	         3.871 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-6/adapted_zap-16                	16555735	         7.285 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-7/bare_zap-16                   	25872082	         3.948 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth205/Log/fields-7/adapted_zap-16                	16887056	         6.961 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/facebookincubator/go-obs/tool/logger/implementation/zap	150.747s
